video_path,target
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/73293.webm,22
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/24819.webm,51
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/157557.webm,110
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/104526.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/136330.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/218706.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/2723.webm,156
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/19643.webm,1
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/79248.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/74490.webm,108
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/89795.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/82552.webm,104
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/204896.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/192183.webm,74
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/92670.webm,52
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/51298.webm,149
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/198486.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/51436.webm,157
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/180733.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/36884.webm,107
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/81105.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/188483.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/137774.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/121519.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/134530.webm,137
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/57741.webm,170
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/136635.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/5738.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/99694.webm,3
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/76909.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/219265.webm,68
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/134099.webm,67
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/89372.webm,31
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/64224.webm,126
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/12338.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/163225.webm,133
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/47084.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/177588.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/61209.webm,108
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/182677.webm,110
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/197035.webm,167
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/50407.webm,10
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/120968.webm,149
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/152132.webm,125
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/189370.webm,11
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/176971.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/109988.webm,65
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/41102.webm,19
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/70299.webm,100
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/149691.webm,44
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/210707.webm,31
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156551.webm,107
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/207039.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/189949.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/147390.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/88419.webm,119
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/80035.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/140149.webm,146
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/88176.webm,42
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/195325.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/184260.webm,109
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/106543.webm,73
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/153068.webm,153
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/158191.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/197766.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/61847.webm,79
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/30523.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/164272.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/91027.webm,46
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/15993.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/202537.webm,168
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/184590.webm,31
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/50726.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/158752.webm,104
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/76020.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/132686.webm,1
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/50049.webm,16
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156070.webm,119
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/166388.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/68637.webm,149
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156263.webm,146
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/197589.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/14988.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/128984.webm,1
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/210922.webm,82
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/69333.webm,161
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/22068.webm,109
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/104105.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/52030.webm,68
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/183284.webm,73
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/53630.webm,18
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/215483.webm,86
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/194202.webm,119
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/188806.webm,25
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/123187.webm,134
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/119310.webm,93
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/185778.webm,34
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/15576.webm,25
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/4850.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/83285.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/41687.webm,43
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/127868.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/15728.webm,164
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/161606.webm,68
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/78374.webm,137
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/155944.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/121424.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/22663.webm,103
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/62436.webm,130
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/162830.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/6914.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/85084.webm,58
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/73251.webm,166
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/196009.webm,89
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/114831.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/106065.webm,16
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/124252.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/212307.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/58948.webm,91
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/170589.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/132113.webm,149
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/136333.webm,39
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/27698.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/146873.webm,104
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/193514.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/97317.webm,5
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/136408.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/5667.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/22445.webm,41
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/17705.webm,98
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/99064.webm,134
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/24507.webm,22
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/38773.webm,62
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/195119.webm,69
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/152105.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/17631.webm,27
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/113721.webm,21
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/188750.webm,5
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/16272.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/217175.webm,16
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156954.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/21697.webm,27
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/158514.webm,76
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/63174.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/188026.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/54950.webm,27
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/193269.webm,65
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/198532.webm,68
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/82717.webm,126
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/139275.webm,63
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156799.webm,104
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/94829.webm,125
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/33336.webm,167
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/217453.webm,156
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/130297.webm,42
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/153605.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/174044.webm,74
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/67573.webm,99
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/146280.webm,97
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/102270.webm,119
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/220332.webm,27
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/130766.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/40975.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/164789.webm,108
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/29190.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/61120.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/95454.webm,66
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/92848.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/38964.webm,142
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/150260.webm,158
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/76095.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/20641.webm,112
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/183774.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/65001.webm,141
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/112992.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/132445.webm,10
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/133705.webm,44
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/150825.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/136591.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/70654.webm,134
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/78535.webm,27
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/142098.webm,74
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/15443.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/174201.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/140507.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/43730.webm,134
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/131899.webm,167
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/57166.webm,87
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/148886.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/107734.webm,39
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/43114.webm,46
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/87703.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/101992.webm,112
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/177072.webm,93
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/159957.webm,52
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/126669.webm,97
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/73364.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/199572.webm,96
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/121090.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/76331.webm,100
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/34393.webm,67
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/90016.webm,130
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/178040.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/41104.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/82782.webm,81
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/188554.webm,62
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/26838.webm,12
